,75.789931972,"3"
,76.254331065,"4"
,76.730340136,"1"
,77.194739229,"2"
,77.659138321,"3"
,78.123537414,"4"
,78.587936507,"1"
,79.063945578,"2"
,79.528344671,"3"
,79.992743764,"4"
,80.468752834,"1"
,80.933151927,"2"
,81.397551020,"3"
,81.873560090,"4"
,82.337959183,"1"
,82.802358276,"2"
,83.266757369,"3"
,83.731156462,"4"
,84.207165532,"1"
,84.671564625,"2"
,85.135963718,"3"
,85.600362811,"4"
,86.064761904,"1"
,86.540770975,"2"
,87.005170068,"3"
,87.469569160,"4"
,87.933968253,"1"
,88.398367346,"2"
,88.874376417,"3"
,89.338775510,"4"
,89.803174603,"1"
,90.267573696,"2"
,90.743582766,"3"
,91.207981859,"4"
,91.672380952,"1"
,92.136780045,"2"
,92.601179138,"3"
,93.077188208,"4"
,93.541587301,"1"
,94.005986394,"2"
,94.470385487,"3"
,94.934784580,"4"
,95.410793650,"1"
,95.875192743,"2"
,96.339591836,"3"
,96.803990929,"4"
,97.280000000,"1"
,97.744399092,"2"
,98.208798185,"3"
,98.673197278,"4"
,99.137596371,"1"
,99.613605442,"2"
,100.078004535,"3"
,100.542403628,"4"
,101.006802721,"1"
,101.482811791,"2"
,101.947210884,"3"
,102.411609977,"4"
,102.876009070,"1"
,103.340408163,"2"
,103.816417233,"3"
,104.280816326,"4"
,104.745215419,"1"
,105.209614512,"2"
,105.674013605,"3"
,106.138412698,"4"
,106.614421768,"1"
,107.078820861,"2"
,107.543219954,"3"
,108.019229024,"4"
,108.483628117,"1"
,108.948027210,"2"
,109.412426303,"3"
,109.876825396,"4"
,110.352834467,"1"
,110.817233560,"2"
,111.281632653,"3"
,111.746031746,"4"
,112.210430839,"1"
,112.686439909,"2"
,113.150839002,"3"
,113.615238095,"4"
,114.079637188,"1"
,114.544036281,"2"
,115.020045351,"3"
,115.484444444,"4"
,115.948843537,"1"
,116.424852607,"2"
,116.889251700,"3"
,117.353650793,"4"
,117.818049886,"1"
,118.282448979,"2"
,118.746848072,"3"
,119.222857142,"4"
,119.687256235,"1"
,120.151655328,"2"
,120.616054421,"3"
,121.092063492,"4"
,121.556462585,"1"
,122.020861678,"2"
,122.485260770,"3"
,122.961269841,"4"
,123.425668934,"1"
,123.890068027,"2"
,124.354467120,"3"
,124.818866213,"4"
,125.294875283,"1"
,125.759274376,"2"
,126.223673469,"3"
,126.688072562,"4"
,127.164081632,"1"
,127.628480725,"2"
,128.092879818,"3"
,128.557278911,"4"
,129.033287981,"1"
,129.497687074,"2"
,129.962086167,"3"
,130.426485260,"4"
,130.890884353,"1"
,131.355283446,"2"
,131.831292517,"3"
,132.307301587,"4"
,132.771700680,"1"
,133.236099773,"2"
,133.700498866,"3"
,134.164897959,"4"
,134.629297052,"1"
,135.105306122,"2"
,135.569705215,"3"
,136.045714285,"4"
,136.510113378,"1"
,136.974512471,"2"
,137.438911564,"3"
,137.903310657,"4"
,138.367709750,"1"
,138.832108843,"2"
,139.296507936,"3"
,139.760907029,"4"
,140.236916099,"1"
,140.701315192,"2"
,141.165714285,"3"
,141.630113378,"4"
,142.094512471,"1"
,142.570521541,"2"
,143.034920634,"3"
,143.499319727,"4"
,143.963718820,"1"
,144.428117913,"2"
,144.904126984,"3"
,145.368526077,"4"
,145.832925170,"1"
,146.297324263,"2"
,146.773333333,"3"
,147.237732426,"4"
,147.702131519,"1"
,148.166530612,"2"
,148.642539682,"3"
,149.106938775,"4"
,149.571337868,"1"
,150.035736961,"2"
,150.500136054,"3"
,150.964535147,"4"
,151.440544217,"1"
,151.904943310,"2"
,152.369342403,"3"
,152.833741496,"4"
,153.309750566,"1"
,153.774149659,"2"
,154.238548752,"3"
,154.702947845,"4"
,155.178956916,"1"
,155.643356009,"2"
,156.107755102,"3"
,156.572154195,"4"
,157.036553287,"1"
,157.500952380,"2"
,157.976961451,"3"
,158.441360544,"4"
,158.905759637,"1"
,159.370158730,"2"
,159.846167800,"3"
,160.310566893,"4"
,160.774965986,"1"
,161.239365079,"2"
,161.715374149,"3"
,162.179773242,"4"
,162.644172335,"1"
,163.108571428,"2"
,163.572970521,"3"
,164.048979591,"4"
,164.513378684,"1"
,164.977777777,"2"
,165.442176870,"3"
,165.906575963,"4"
,166.382585034,"1"
,166.846984126,"2"
,167.311383219,"3"
,167.775782312,"4"
,168.216961451,"1"
,168.658140589,"2"
,169.099319727,"3"
,169.563718820,"4"
,170.028117913,"1"
,170.504126984,"2"
,170.991746031,"3"
,171.479365079,"4"
,171.966984126,"1"
,172.454603174,"2"
,172.919002267,"3"
,173.395011337,"4"
,173.871020408,"1"
,174.335419501,"2"
,174.788208616,"3"
,175.240997732,"4"
,175.717006802,"1"
,176.181405895,"2"
,176.657414965,"3"
,177.121814058,"4"
,177.586213151,"1"
,178.050612244,"2"
,178.526621315,"3"
,178.991020408,"4"
,179.455419501,"1"
,179.919818594,"2"
,180.384217687,"3"
,180.848616780,"4"
,181.324625850,"1"
,181.789024943,"2"
,182.253424036,"3"
,182.717823129,"4"
,183.182222222,"1"
,183.658231292,"2"
,184.122630385,"3"
,184.587029478,"4"
,185.063038548,"1"
,185.527437641,"2"
,185.991836734,"3"
,186.456235827,"4"
,186.920634920,"1"
,187.396643990,"2"
,187.861043083,"3"
,188.325442176,"4"
,188.789841269,"1"
,189.254240362,"2"
,189.730249433,"3"
,190.194648526,"4"
,190.659047619,"1"
,191.123446712,"2"
,191.587845804,"3"
,192.063854875,"4"
,192.528253968,"1"
,192.992653061,"2"
,193.457052154,"3"
,193.933061224,"4"
,194.397460317,"1"
,194.861859410,"2"
,195.326258503,"3"
,195.802267573,"4"
,196.266666666,"1"
,196.731065759,"2"
,197.207074829,"3"
,197.671473922,"4"
,198.135873015,"1"
,198.600272108,"2"
,199.064671201,"3"
,199.529070294,"4"
,200.005079365,"1"
,200.469478458,"2"
,200.933877551,"3"
,201.398276643,"4"
,201.862675736,"1"
,202.327074829,"2"
,202.803083900,"3"
,203.267482993,"4"
,203.731882086,"1"
,204.196281179,"2"
,204.672290249,"3"
,205.136689342,"4"
,205.601088435,"1"
,206.065487528,"2"
,206.541496598,"3"
,207.005895691,"4"
,207.470294784,"1"
,207.934693877,"2"
,208.410702947,"3"
,208.875102040,"4"
,209.339501133,"1"
,209.803900226,"2"
,210.268299319,"3"
,210.732698412,"4"
,211.208707482,"1"
,211.673106575,"2"
,212.137505668,"3"
,212.601904761,"4"
,213.066303854,"1"
,213.542312925,"2"
,214.006712018,"3"
,214.471111111,"4"
,214.947120181,"1"
,215.411519274,"2"
,215.875918367,"3"
,216.340317460,"4"
,216.804716553,"1"
,217.269115646,"2"
,217.745124716,"3"
,218.209523809,"4"
,218.673922902,"1"
,219.138321995,"2"
,219.614331065,"3"
,220.078730158,"4"
,220.543129251,"1"
,221.007528344,"2"
,221.471927437,"3"
,221.947936507,"4"
,222.412335600,"1"
,222.876734693,"2"
,223.341133786,"3"
,223.817142857,"4"
,224.281541950,"1"
,224.745941043,"2"
,225.210340136,"3"
,225.674739229,"4"
,226.150748299,"1"
,226.615147392,"2"
,227.079546485,"3"
,227.555555555,"4"
,228.019954648,"1"
,228.484353741,"2"
,228.948752834,"3"
,229.413151927,"4"
,229.877551020,"1"
,230.353560090,"2"
,230.817959183,"3"
,231.282358276,"4"
,231.746757369,"1"
,232.211156462,"2"
,232.687165532,"3"
,233.151564625,"4"
,233.615963718,"1"
,234.080362811,"2"
,234.556371882,"3"
,235.020770975,"4"
,235.485170068,"1"
,235.949569160,"2"
,236.413968253,"3"
,236.878367346,"4"
,237.354376417,"1"
,237.818775510,"2"
,238.283174603,"3"
,238.747573696,"4"
,239.223582766,"1"
,239.687981859,"2"
,240.152380952,"3"
,240.616780045,"4"
,241.092789115,"1"
,241.557188208,"2"
,242.021587301,"3"
,242.485986394,"4"
,242.950385487,"1"
,243.414784580,"2"
,243.890793650,"3"
,244.355192743,"4"
,244.819591836,"1"
,245.283990929,"2"
,245.760000000,"3"
,246.224399092,"4"
,246.688798185,"1"
,247.153197278,"2"
,247.629206349,"3"
,248.093605442,"4"
,248.558004535,"1"
,249.022403628,"2"
,249.498412698,"3"
,249.962811791,"4"
,250.427210884,"1"
,250.891609977,"2"
,251.356009070,"3"
,251.820408163,"4"
,252.296417233,"1"
,252.760816326,"2"
,253.225215419,"3"
,253.689614512,"4"
,254.165623582,"1"
,254.630022675,"2"
,255.094421768,"3"
,255.558820861,"4"
,256.034829931,"1"
,256.499229024,"2"
,256.963628117,"3"
,257.428027210,"4"
,257.892426303,"1"
,258.356825396,"2"
,258.832834467,"3"
,259.297233560,"4"
,259.761632653,"1"
,260.226031746,"2"
,260.702040816,"3"
,261.166439909,"4"
,261.630839002,"1"
,262.095238095,"2"
,262.559637188,"3"
,263.035646258,"4"
,263.500045351,"1"
,263.964444444,"2"
,264.440453514,"3"
,264.904852607,"4"
,265.369251700,"1"
,265.833650793,"2"
,266.298049886,"3"
,266.762448979,"4"
,267.238458049,"1"
,267.702857142,"2"
,268.167256235,"3"
,268.631655328,"4"
,269.096054421,"1"
,269.572063492,"2"
,270.048072562,"3"
,270.512471655,"4"
,270.976870748,"1"
,271.441269841,"2"
,271.905668934,"3"
,272.370068027,"4"
,272.846077097,"1"
,273.322086167,"2"
,273.786485260,"3"
,274.262494331,"4"
,274.726893424,"1"
,275.191292517,"2"
,275.655691609,"3"
,276.120090702,"4"
,276.596099773,"1"
,277.072108843,"2"
,277.548117913,"3"
,278.012517006,"4"
,278.476916099,"1"
,278.941315192,"2"
,279.405714285,"3"
,279.881723356,"4"
,280.346122448,"1"
,280.810521541,"2"
,281.286530612,"3"
,281.750929705,"4"
,282.203718820,"1"
,282.656507936,"2"
,283.120907029,"3"
,283.596916099,"4"
,284.061315192,"1"
,284.525714285,"2"
,284.990113378,"3"
,285.454512471,"4"
,285.918911564,"1"
,286.383310657,"2"
,286.836099773,"3"
,287.300498866,"4"
,287.776507936,"1"
,288.252517006,"2"
,288.728526077,"3"
,289.192925170,"4"
,289.668934240,"1"
,290.144943310,"2"
,290.597732426,"3"
,291.073741496,"4"
,291.538140589,"1"
,292.025759637,"2"
,292.490158730,"3"
,292.954557823,"4"
,293.407346938,"1"
,293.871746031,"2"
,294.336145124,"3"
,294.823764172,"4"
,295.288163265,"1"
,295.740952380,"2"
,296.205351473,"3"
,296.669750566,"4"
,297.145759637,"1"
,297.610158730,"2"
,298.062947845,"3"
,298.538956916,"4"
,299.003356009,"1"
,299.467755102,"2"
,299.943764172,"3"
,300.408163265,"4"
,300.872562358,"1"
,301.325351473,"2"
,301.789750566,"3"
,302.265759637,"4"
,302.741768707,"1"
,303.206167800,"2"
,303.682176870,"3"
,304.146575963,"4"
,304.610975056,"1"
,305.075374149,"2"
,305.539773242,"3"
,306.004172335,"4"
,306.480181405,"1"
,306.932970521,"2"
,307.385759637,"3"
,307.873378684,"4"
,308.337777777,"1"
,308.813786848,"2"
,309.289795918,"3"
,309.754195011,"4"
,310.230204081,"1"
,310.682993197,"2"
,311.147392290,"3"
,311.611791383,"4"
,312.064580498,"1"
,312.528979591,"2"
,313.004988662,"3"
,313.492607709,"4"
,313.957006802,"1"
,314.421405895,"2"
,314.874195011,"3"
,315.326984126,"4"
,315.791383219,"1"
,316.267392290,"2"
,316.731791383,"3"
,317.196190476,"4"
,317.660589569,"1"
,318.136598639,"2"
,318.612607709,"3"
,319.100226757,"4"
,319.553015873,"1"
,320.017414965,"2"
,320.481814058,"3"
,320.957823129,"4"
,321.433832199,"1"
,321.909841269,"2"
,322.362630385,"3"
,322.815419501,"4"
,323.279818594,"1"
,323.744217687,"2"
,324.197006802,"3"
,324.661405895,"4"
,325.137414965,"1"
,325.613424036,"2"
,326.077823129,"3"
,326.542222222,"4"
,327.006621315,"1"
,327.471020408,"2"
,327.935419501,"3"
,328.411428571,"4"
,328.875827664,"1"
,329.351836734,"2"
,329.804625850,"3"
,330.280634920,"4"
,330.745034013,"1"
,331.209433106,"2"
,331.685442176,"3"
,332.149841269,"4"
,332.614240362,"1"
,333.078639455,"2"
,333.543038548,"3"
,334.007437641,"4"
,334.471836734,"1"
,334.947845804,"2"
,335.412244897,"3"
,335.876643990,"4"
,336.341043083,"1"
,336.817052154,"2"
,337.281451247,"3"
,337.745850340,"4"
,338.210249433,"1"
,338.686258503,"2"
,339.150657596,"3"
,339.615056689,"4"
,340.079455782,"1"
,340.509024943,"2"
,340.950204081,"3"
,341.379773242,"4"
,341.820952380,"1"
,342.262131519,"2"
,342.703310657,"3"
,343.156099773,"4"
,343.608888888,"1"
,344.073287981,"2"
,344.526077097,"3"
,344.990476190,"4"
,345.454875283,"1"
,345.907664399,"2"
,346.360453514,"3"
,346.813242630,"4"
,347.266031746,"1"
,347.730430839,"2"
,348.171609977,"3"
,348.601179138,"4"
,349.042358276,"1"
,349.483537414,"2"
,349.924716553,"3"
,350.365895691,"4"
,350.876734693,"1"
,351.387573696,"2"
,351.898412698,"3"
,352.409251700,"4"
,352.920090702,"1"
,353.430929705,"2"
,353.941768707,"3"
,354.452607709,"4"
,354.963446712,"1"
,355.474285714,"2"
,355.985124716,"3"
,356.495963718,"4"
"C:/Users/neil/Documents/Sync/Music/Hybrid/Classics/10 Break My Soul.mp3",0.174149659,"1"
,0.975238095,"2"
,1.776326530,"3"
,2.565804988,"4"
,3.366893424,"1"
,4.167981859,"2"
,4.969070294,"3"
,5.770158730,"4"
,6.571247165,"1"
,7.372335600,"2"
,8.173424036,"3"
,8.974512471,"4"
,9.763990929,"1"
,10.541859410,"2"
,11.296507936,"3"
,12.027936507,"4"
,12.770975056,"1"
,13.525623582,"2"
,14.303492063,"3"
,15.081360544,"4"
,15.859229024,"1"
,16.637097505,"2"
,17.426575963,"3"
,18.239274376,"4"
,19.028752834,"1"
,19.783401360,"2"
,20.584489795,"3"
,21.339138321,"4"
,22.105396825,"1"
,22.767165532,"2"
,23.428934240,"3"
,23.962993197,"4"
,24.473832199,"1"
,24.984671201,"2"
,25.367800453,"3"
,25.774149659,"4"
,26.168888888,"1"
,26.575238095,"2"
,26.969977324,"3"
,27.376326530,"4"
,27.782675736,"1"
,28.177414965,"2"
,28.583764172,"3"
,28.990113378,"4"
,29.396462585,"1"
,29.802811791,"2"
,30.209160997,"3"
,30.603900226,"4"
,31.010249433,"1"
,31.416598639,"2"
,31.834557823,"3"
,32.229297052,"4"
,32.624036281,"1"
,33.018775510,"2"
,33.413514739,"3"
,33.808253968,"4"
,34.202993197,"1"
,34.609342403,"2"
,35.004081632,"3"
,35.398820861,"4"
,35.793560090,"1"
,36.176689342,"2"
,36.571428571,"3"
,36.966167800,"4"
,37.372517006,"1"
,37.778866213,"2"
,38.185215419,"3"
,38.591564625,"4"
,38.986303854,"1"
,39.381043083,"2"
,39.775782312,"3"
,40.170521541,"4"
,40.576870748,"1"
,40.983219954,"2"
,41.389569160,"3"
,41.772698412,"4"
,42.155827664,"1"
,42.527346938,"2"
,42.910476190,"3"
,43.305215419,"4"
,43.688344671,"1"
,44.071473922,"2"
,44.454603174,"3"
,44.837732426,"4"
,45.209251700,"1"
,45.580770975,"2"
,45.952290249,"3"
,46.323809523,"4"
,46.706938775,"1"
,47.090068027,"2"
,47.473197278,"3"
,47.867936507,"4"
,48.274285714,"1"
,48.669024943,"2"
,49.063764172,"3"
,49.458503401,"4"
,49.853242630,"1"
,50.236371882,"2"
,50.619501133,"3"
,51.002630385,"4"
,51.385759637,"1"
,51.792108843,"2"
,52.186848072,"3"
,52.593197278,"4"
,52.999546485,"1"
,53.394285714,"2"
,53.800634920,"3"
,54.206984126,"4"
,54.613333333,"1"
,55.019682539,"2"
,55.426031746,"3"
,55.832380952,"4"
,56.215510204,"1"
,56.610249433,"2"
,57.004988662,"3"
,57.411337868,"4"
,57.817687074,"1"
,58.212426303,"2"
,58.607165532,"3"
,59.001904761,"4"
,59.408253968,"1"
,59.802993197,"2"
,60.209342403,"3"
,60.615691609,"4"
,61.022040816,"1"
,61.416780045,"2"
,61.823129251,"3"
,62.217868480,"4"
,62.612607709,"1"
,63.007346938,"2"
,63.402086167,"3"
,63.796825396,"4"
,64.214784580,"1"
,64.609523809,"2"
,65.004263038,"3"
,65.410612244,"4"
,65.816961451,"1"
,66.223310657,"2"
,66.641269841,"3"
,67.059229024,"4"
,67.465578231,"1"
,67.883537414,"2"
,68.301496598,"3"
,68.696235827,"4"
,69.079365079,"1"
,69.474104308,"2"
,69.868843537,"3"
,70.263582766,"4"
,70.669931972,"1"
,71.064671201,"2"
,71.459410430,"3"
,71.854149659,"4"
,72.248888888,"1"
,72.643628117,"2"
,73.038367346,"3"
,73.444716553,"4"
,73.839455782,"1"
,74.245804988,"2"
,74.628934240,"3"
,75.023673469,"4"
,75.418412698,"1"
,75.824761904,"2"
,76.207891156,"3"
,76.614240362,"4"
,77.008979591,"1"
,77.403718820,"2"
,77.798458049,"3"
,78.204807256,"4"
,78.611156462,"1"
,79.017505668,"2"
,79.423854875,"3"
,79.818594104,"4"
,80.213333333,"1"
,80.608072562,"2"
,81.002811791,"3"
,81.397551020,"4"
,81.803900226,"1"
,82.210249433,"2"
,82.604988662,"3"
,82.999727891,"4"
,83.406077097,"1"
,83.800816326,"2"
,84.207165532,"3"
,84.613514739,"4"
,85.008253968,"1"
,85.402993197,"2"
,85.797732426,"3"
,86.204081632,"4"
,86.610430839,"1"
,87.016780045,"2"
,87.411519274,"3"
,87.806258503,"4"
,88.212607709,"1"
,88.607346938,"2"
,89.002086167,"3"
,89.408435374,"4"
,89.814784580,"1"
,90.209523809,"2"
,90.615873015,"3"
,91.010612244,"4"
,91.405351473,"1"
,91.811700680,"2"
,92.206439909,"3"
,92.601179138,"4"
,92.995918367,"1"
,93.402267573,"2"
,93.797006802,"3"
,94.203356009,"4"
,94.609705215,"1"
,95.004444444,"2"
,95.410793650,"3"
,95.805532879,"4"
,96.200272108,"1"
,96.606621315,"2"
,97.001360544,"3"
,97.396099773,"4"
,97.802448979,"1"
,98.208798185,"2"
,98.615147392,"3"
,99.009886621,"4"
,99.404625850,"1"
,99.810975056,"2"
,100.205714285,"3"
,100.600453514,"4"
,100.995192743,"1"
,101.401541950,"2"
,101.796281179,"3"
,102.179410430,"4"
,102.574149659,"1"
,102.968888888,"2"
,103.375238095,"3"
,103.769977324,"4"
,104.164716553,"1"
,104.571065759,"2"
,104.965804988,"3"
,105.372154195,"4"
,105.766893424,"1"
,106.173242630,"2"
,106.567981859,"3"
,106.974331065,"4"
,107.369070294,"1"
,107.775419501,"2"
,108.170158730,"3"
,108.564897959,"4"
,108.971247165,"1"
,109.365986394,"2"
,109.772335600,"3"
,110.178684807,"4"
,110.573424036,"1"
,110.968163265,"2"
,111.374512471,"3"
,111.769251700,"4"
,112.163990929,"1"
,112.570340136,"2"
,112.965079365,"3"
,113.371428571,"4"
,113.766167800,"1"
,114.172517006,"2"
,114.567256235,"3"
,114.973605442,"4"
,115.368344671,"1"
,115.774693877,"2"
,116.169433106,"3"
,116.575782312,"4"
,116.970521541,"1"
,117.365260770,"2"
,117.771609977,"3"
,118.177959183,"4"
,118.572698412,"1"
,118.967437641,"2"
,119.373786848,"3"
,119.768526077,"4"
,120.163265306,"1"
,120.569614512,"2"
,120.964353741,"3"
,121.359092970,"4"
,121.765442176,"1"
,122.171791383,"2"
,122.566530612,"3"
,122.972879818,"4"
,123.367619047,"1"
,123.773968253,"2"
,124.168707482,"3"
,124.575056689,"4"
,124.969795918,"1"
,125.376145124,"2"
,125.770884353,"3"
,126.165623582,"4"
,126.571972789,"1"
,126.966712018,"2"
,127.373061224,"3"
,127.767800453,"4"
,128.162539682,"1"
,128.568888888,"2"
,128.975238095,"3"
,129.369977324,"4"
,129.764716553,"1"
,130.171065759,"2"
,130.565804988,"3"
,130.972154195,"4"
,131.366893424,"1"
,131.773242630,"2"
,132.167981859,"3"
,132.574331065,"4"
,132.969070294,"1"
,133.375419501,"2"
,133.770158730,"3"
,134.164897959,"4"
,134.571247165,"1"
,134.965986394,"2"
,135.372335600,"3"
,135.778684807,"4"
,136.173424036,"1"
,136.568163265,"2"
,136.974512471,"3"
,137.369251700,"4"
,137.763990929,"1"
,138.170340136,"2"
,138.576689342,"3"
,138.971428571,"4"
,139.366167800,"1"
,139.772517006,"2"
,140.167256235,"3"
,140.573605442,"4"
,140.968344671,"1"
,141.374693877,"2"
,141.769433106,"3"
,142.164172335,"4"
,142.570521541,"1"
,142.976870748,"2"
,143.371609977,"3"
,143.766349206,"4"
,144.172698412,"1"
,144.567437641,"2"
,144.973786848,"3"
,145.368526077,"4"
,145.763265306,"1"
,146.169614512,"2"
,146.564353741,"3"
,146.959092970,"4"
,147.365442176,"1"
,147.771791383,"2"
,148.166530612,"3"
,148.572879818,"4"
,148.967619047,"1"
,149.373968253,"2"
,149.768707482,"3"
,150.175056689,"4"
,150.569795918,"1"
,150.976145124,"2"
,151.370884353,"3"
,151.765623582,"4"
,152.171972789,"1"
,152.566712018,"2"
,152.973061224,"3"
,153.379410430,"4"
,153.774149659,"1"
,154.168888888,"2"
,154.575238095,"3"
,154.969977324,"4"
,155.364716553,"1"
,155.771065759,"2"
,156.165804988,"3"
,156.572154195,"4"
,156.966893424,"1"
,157.373242630,"2"
,157.767981859,"3"
,158.174331065,"4"
,158.569070294,"1"
,158.975419501,"2"
,159.370158730,"3"
,159.764897959,"4"
,160.171247165,"1"
,160.577596371,"2"
,160.972335600,"3"
,161.378684807,"4"
,161.773424036,"1"
,162.168163265,"2"
,162.574512471,"3"
,162.969251700,"4"
,163.363990929,"1"
,163.770340136,"2"
,164.165079365,"3"
,164.571428571,"4"
,164.966167800,"1"
,165.372517006,"2"
,165.767256235,"3"
,166.173605442,"4"
,166.568344671,"1"
,166.974693877,"2"
,167.369433106,"3"
,167.775782312,"4"
,168.170521541,"1"
,168.576870748,"2"
,168.971609977,"3"
,169.377959183,"4"
,169.772698412,"1"
,170.167437641,"2"
,170.573786848,"3"
,170.968526077,"4"
,171.363265306,"1"
,171.769614512,"2"
,172.164353741,"3"
,172.559092970,"4"
,172.965442176,"1"
,173.371791383,"2"
,173.766530612,"3"
,174.172879818,"4"
,174.567619047,"1"
,174.973968253,"2"
,175.368707482,"3"
,175.775056689,"4"
,176.169795918,"1"
,176.576145124,"2"
,176.970884353,"3"
,177.365623582,"4"
,177.771972789,"1"
,178.178321995,"2"
,178.573061224,"3"
,178.967800453,"4"
,179.374149659,"1"
,179.768888888,"2"
,180.175238095,"3"
,180.569977324,"4"
,180.964716553,"1"
,181.371065759,"2"
,181.765804988,"3"
,182.172154195,"4"
,182.566893424,"1"
,182.973242630,"2"
,183.367981859,"3"
,183.774331065,"4"
,184.169070294,"1"
,184.575419501,"2"
,184.970158730,"3"
,185.364897959,"4"
,185.771247165,"1"
,186.177596371,"2"
,186.572335600,"3"
,186.967074829,"4"
,187.361814058,"1"
,187.768163265,"2"
,188.174512471,"3"
,188.569251700,"4"
,188.975600907,"1"
,189.370340136,"2"
,189.765079365,"3"
,190.171428571,"4"
,190.566167800,"1"
,190.972517006,"2"
,191.367256235,"3"
,191.773605442,"4"
,192.168344671,"1"
,192.574693877,"2"
,192.969433106,"3"
,193.375782312,"4"
,193.770521541,"1"
,194.165260770,"2"
,194.571609977,"3"
,194.966349206,"4"
,195.372698412,"1"
,195.779047619,"2"
,196.173786848,"3"
,196.580136054,"4"
,196.974875283,"1"
,197.369614512,"2"
,197.764353741,"3"
,198.170702947,"4"
,198.565442176,"1"
,198.971791383,"2"
,199.366530612,"3"
,199.772879818,"4"
,200.167619047,"1"
,200.573968253,"2"
,200.968707482,"3"
,201.375056689,"4"
,201.769795918,"1"
,202.176145124,"2"
,202.570884353,"3"
,202.977233560,"4"
,203.371972789,"1"
,203.766712018,"2"
,204.173061224,"3"
,204.567800453,"4"
,204.974149659,"1"
,205.368888888,"2"
,205.775238095,"3"
,206.169977324,"4"
,206.564716553,"1"
,206.971065759,"2"
,207.365804988,"3"
,207.760544217,"4"
,208.166893424,"1"
,208.573242630,"2"
,208.967981859,"3"
,209.374331065,"4"
,209.769070294,"1"
,210.175419501,"2"
,210.570158730,"3"
,210.964897959,"4"
,211.371247165,"1"
,211.777596371,"2"
,212.172335600,"3"
,212.567074829,"4"
,212.973424036,"1"
,213.368163265,"2"
,213.762902494,"3"
,214.157641723,"4"
,214.563990929,"1"
,214.970340136,"2"
,215.388299319,"3"
,215.817868480,"4"
,216.235827664,"1"
,216.653786848,"2"
,217.164625850,"3"
,217.675464852,"4"
,218.186303854,"1"
,218.697142857,"2"
,219.196371882,"3"
,219.707210884,"4"
,220.218049886,"1"
,220.728888888,"2"
,221.239727891,"3"
,221.762176870,"4"
,222.284625850,"1"
,222.807074829,"2"
,223.399183673,"3"
,223.991292517,"4"
,224.583401360,"1"
,225.175510204,"2"
,225.767619047,"3"
,226.348117913,"4"
,226.928616780,"1"
,227.509115646,"2"
,228.101224489,"3"
,228.681723356,"4"
,229.273832199,"1"
,229.865941043,"2"
,230.446439909,"3"
,231.038548752,"4"
,231.630657596,"1"
,232.222766439,"2"
,232.803265306,"3"
,233.395374149,"4"
,233.987482993,"1"
,234.591201814,"2"
,235.183310657,"3"
,235.798639455,"4"
,236.390748299,"1"
,236.971247165,"2"
,237.563356009,"3"
,238.132244897,"4"
,238.724353741,"1"
,239.293242630,"2"
,239.873741496,"3"
,240.454240362,"4"
,241.046349206,"1"
,241.615238095,"2"
,242.195736961,"3"
,242.776235827,"4"
,243.368344671,"1"
,243.972063492,"2"
,244.575782312,"3"
,245.179501133,"4"
,245.783219954,"1"
,246.386938775,"2"
,246.990657596,"3"
,247.594376417,"4"
,248.209705215,"1"
,248.813424036,"2"
,249.417142857,"3"
,250.009251700,"4"
,250.589750566,"1"
,251.181859410,"2"
,251.785578231,"3"
,252.366077097,"4"
,252.981405895,"1"
,253.550294784,"2"
,254.142403628,"3"
,254.699682539,"4"
,255.256961451,"1"
,255.837460317,"2"
,256.406349206,"3"
,256.998458049,"4"
,257.590566893,"1"
,258.182675736,"2"
,258.763174603,"3"
,259.366893424,"4"
,259.970612244,"1"
,260.574331065,"2"
,261.166439909,"3"
,261.723718820,"4"
,262.280997732,"1"
,262.826666666,"2"
,263.407165532,"3"
,263.987664399,"4"
,264.579773242,"1"
,265.160272108,"2"
,265.763990929,"3"
,266.367709750,"4"
,266.971428571,"1"
,267.575147392,"2"
,268.190476190,"3"
,268.794195011,"4"
,269.351473922,"1"
,269.908752834,"2"
,270.466031746,"3"
,271.023310657,"4"
,271.580589569,"1"
,272.184308390,"2"
,272.788027210,"3"
,273.380136054,"4"
,273.972244897,"1"
,274.575963718,"2"
,275.168072562,"3"
,275.771791383,"4"
,276.375510204,"1"
,276.979229024,"2"
,277.571337868,"3"
,278.186666666,"4"
,278.790385487,"1"
,279.405714285,"2"
,279.986213151,"3"
,280.589931972,"4"
,280.996281179,"1"
,281.391020408,"2"
,281.785759637,"3"
,282.180498866,"4"
,282.586848072,"1"
,282.993197278,"2"
,283.399546485,"3"
,283.805895691,"4"
,284.200634920,"1"
,284.606984126,"2"
,285.001723356,"3"
,285.396462585,"4"
,285.791201814,"1"
,286.185941043,"2"
,286.580680272,"3"
,286.987029478,"4"
,287.393378684,"1"
,287.788117913,"2"
,288.194467120,"3"
,288.600816326,"4"
,288.995555555,"1"
,289.390294784,"2"
,289.785034013,"3"
,290.179773242,"4"
,290.586122448,"1"
,290.980861678,"2"
,291.375600907,"3"
,291.770340136,"4"
,292.176689342,"1"
,292.571428571,"2"
,292.966167800,"3"
,293.372517006,"4"
,293.767256235,"1"
,294.173605442,"2"
,294.568344671,"3"
,294.974693877,"4"
,295.369433106,"1"
,295.775782312,"2"
,296.170521541,"3"
,296.576870748,"4"
,296.971609977,"1"
,297.366349206,"2"
